Hull Type,Rigging Type,LOA,LWL,Beam,S.A. (reported),Draft (max),Displacement,Ballast,S.A./Disp.,Bal./Disp.,Disp./Len.,Construction,Ballast Type,First Built,# Built,Designer,Comfort Ratio,Capsize Screening Formula,S#,I,J,P,E,SPL/TPS,ISP,S.A. Fore,S.A. Main,S.A./Disp. (calc.),Est. Forestay Len.,Download Boat Record,name,img_path,Draft (min),Builder,Model,Last Built,Make,Type,HP,Fuel,Headroom,Water,Website,KSP,PY,EY,Bridgedeck Clearance,Mast Height from DWL,Bruce Number
40,30,8.99,6.86,2.87,37.72,1.37,3819.0,1724.0,15.75,45.13,330.0,89,-1,1976.0,,405,26.67,1.86,1.43,11.28,3.66,9.75,3.43,,,20.62,16.72,15.59,11.86,"<a class="""" href=""https://sailboatdata.com/sailboat/farallon-29/pdf"">PDF</a>",2215,03279.jpg,,853,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
4,9,13.72,12.04,7.01,120.77,,5216.0,,40.97,,83.3,435,-1,1972.0,,1384,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/spindrift-45-crowther/pdf"">PDF</a>",5920,08768.jpg,0.63,2783,-1,,-1,-1,-1,-1,,-1,-1,1.06,,,,,
25,30,10.5,7.8,3.2,35.95,1.55,4500.0,1600.0,13.46,35.55,264.3,89,-1,1983.0,150.0,1660,23.68,1.96,1.7,11.4,3.34,10.4,3.25,,,19.04,16.9,13.45,11.88,"<a class="""" href=""https://sailboatdata.com/sailboat/maxi-100/pdf"">PDF</a>",3932,05866.jpg,,1701,-1,1985.0,150,12,74,58,,65,-1,,,,,3.61,
51,30,10.29,7.62,3.12,47.29,1.78,4513.0,1999.0,17.66,44.28,284.29,89,48,1983.0,96.0,348,25.08,1.91,1.93,13.41,3.86,11.73,3.66,,,25.85,21.46,17.67,13.95,"<a class="""" href=""https://sailboatdata.com/sailboat/southerly-100/pdf"">PDF</a>",5828,08639.jpg,0.69,1931,109,2003.0,176,12,76,-1,,-1,-1,,,,,,
10,4,5.03,4.57,2.21,15.33,0.79,544.0,,23.42,,158.73,89,-1,1972.0,,413,8.57,2.73,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-cat-17-1/pdf"">PDF</a>",6028,08916.jpg,0.23,788,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,17.88,15.7,5.0,194.82,2.69,26500.0,8099.0,22.39,30.56,190.94,89,52,2010.0,,1825,40.52,1.7,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/oyster-575/pdf"">PDF</a>",4779,07110.jpg,,2008,623,,161,12,22,21,,383,-1,,,,,,
23,13,7.85,7.15,2.78,25.73,1.15,2300.0,650.0,15.06,28.26,175.33,89,39,1994.0,,1532,17.08,2.13,2.75,8.3,2.37,9.6,3.3,,,9.84,15.85,15.03,8.63,"<a class="""" href=""https://sailboatdata.com/sailboat/etap-26i/pdf"">PDF</a>",2108,03125.jpg,,909,-1,2006.0,-1,-1,-1,-1,,-1,-1,,,,,,
10,13,4.42,,1.98,9.94,0.91,154.0,,35.18,,,4,-1,2003.0,,406,,3.73,,3.66,1.4,5.05,2.39,,,2.55,6.03,30.38,3.91,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-146/pdf"">PDF</a>",3055,04554.jpg,0.15,1270,-1,,-1,-1,-1,-1,,-1,-1,,,,,6.55,
65,30,11.1,9.5,3.81,58.53,1.52,6000.0,,18.09,,195.19,210,39,1998.0,,175,21.61,2.12,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanis-36-cc-beneteau/pdf"">PDF</a>",4598,06826.jpg,,299,50,2002.0,143,12,77,77,,210,-1,,,,,,
24,13,5.26,4.88,2.01,13.47,0.69,431.0,204.0,24.05,47.37,103.35,89,-1,1973.0,,1662,7.27,2.68,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/red-jacket-17/pdf"">PDF</a>",5153,07664.jpg,,1201,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,9.83,8.38,3.05,44.31,1.37,5806.0,2041.0,14.0,35.16,274.77,89,52,1976.0,,2216,31.84,1.71,1.68,12.5,4.22,10.97,3.28,,,26.34,17.98,14.0,13.19,"<a class="""" href=""https://sailboatdata.com/sailboat/pearson-323/pdf"">PDF</a>",4876,07256.jpg,,2064,320,1983.0,133,48,115,58,,148,-1,,,,,,
25,30,7.62,6.1,2.19,31.59,1.25,2155.0,953.0,19.31,44.21,265.07,89,-1,1980.0,,1678,24.61,1.72,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/contessa-25-cole/pdf"">PDF</a>",1387,02067.jpg,,936,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,9.96,9.16,3.34,47.47,1.9,4645.0,1500.0,17.4,32.29,168.47,89,39,2008.0,,1428,21.15,2.02,3.16,12.8,3.72,12.13,3.9,,,23.8,23.66,17.39,13.33,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-odyssey-33i-jeanneau/pdf"">PDF</a>",6070,08985.jpg,,1373,149,,176,12,64,70,,92,-1,,,,,,
4,12,10.0,,6.0,83.43,2.1,975.0,,86.48,,,31,-1,2012.0,8.0,554,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/gc32/pdf"">PDF</a>",2591,03852.jpg,,2142,-1,,-1,-1,-1,-1,,-1,10,,,,,16.5,
10,13,5.49,5.11,1.83,19.51,0.91,386.0,102.0,37.51,26.47,80.75,582,-1,1919.0,,1526,7.05,2.54,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/essex-one-design-uk/pdf"">PDF</a>",2095,03107.jpg,0.27,620,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,10.85,9.33,3.64,72.47,2.2,6060.0,1670.0,22.25,27.56,207.95,89,39,2009.0,,265,23.65,2.02,2.85,14.4,4.0,14.0,4.8,,,28.79,33.6,19.15,14.94,"<a class="""" href=""https://sailboatdata.com/sailboat/first-35-2-beneteau/pdf"">PDF</a>",2384,03544.jpg,,299,151,,176,12,81,299,,117,-1,,,,,17.26,
19,13,10.2,9.99,3.35,70.0,1.8,3300.0,1350.0,32.21,40.91,92.21,89,-1,2003.0,,1943,14.0,2.27,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/comet-33-s/pdf"">PDF</a>",1314,01963.jpg,,642,410,,71,12,62,60,,89,-1,,,,,,
25,13,6.0,5.2,2.4,18.67,1.1,1200.0,560.0,16.85,46.67,237.91,89,39,1972.0,450.0,1348,14.67,2.28,2.24,6.75,2.25,7.9,2.7,,,7.59,10.67,16.48,7.11,"<a class="""" href=""https://sailboatdata.com/sailboat/triss-magnum/pdf"">PDF</a>",6562,09709.jpg,,40,-1,1981.0,150,12,-1,-1,,-1,-1,,,,,,
23,13,10.97,8.69,3.63,58.62,1.85,3860.0,1547.0,24.3,40.08,164.11,89,52,1975.0,,265,15.77,2.34,4.07,12.9,3.83,13.4,5.06,,,24.7,33.9,24.29,13.46,"<a class="""" href=""https://sailboatdata.com/sailboat/farr-1104/pdf"">PDF</a>",2222,03290.jpg,,1232,-1,,176,12,-1,57,,134,-1,,,,,,
16,13,8.51,4.88,1.65,18.58,0.99,1134.0,,17.41,,272.48,582,-1,1938.0,,377,20.75,1.6,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bembridge-redwing/pdf"">PDF</a>",561,00837.jpg,,451,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
34,35,15.7,13.11,4.82,104.24,3.15,20865.0,5443.0,14.04,26.09,258.29,89,-1,1974.0,,1076,39.45,1.77,1.51,17.68,5.26,15.24,5.03,,,46.47,38.32,11.43,18.44,"<a class="""" href=""https://sailboatdata.com/sailboat/morgan-out-island-51/pdf"">PDF</a>",4205,06252.jpg,1.57,1788,-1,1981.0,98,12,203,14,,1,-1,,11.58,3.35,,18.9,
18,13,17.25,14.94,4.9,157.0,2.9,18100.0,7200.0,23.25,39.78,151.23,79,-1,2020.0,,2244,29.76,1.89,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/x56/pdf"">PDF</a>",7036,10389.jpg,,2958,-1,,176,12,9,234,,278,-1,,,,,,
16,30,8.6,7.25,2.85,36.98,1.45,2809.0,950.0,18.94,33.81,205.34,89,-1,1976.0,,703,19.4,2.04,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/aloa-27/pdf"">PDF</a>",152,00227.jpg,,110,-1,,150,12,45,229,,134,-1,,,,,,
25,13,6.0,5.0,2.45,15.89,1.25,1650.0,750.0,11.6,45.44,368.2,89,39,1970.0,200.0,2089,20.13,2.09,0.95,6.88,2.2,7.6,2.2,,,7.57,8.36,11.63,7.22,"<a class="""" href=""https://sailboatdata.com/sailboat/sunwind-20/pdf"">PDF</a>",6175,09150.jpg,,2006,-1,1982.0,-1,-1,-1,-1,,-1,-1,,,,,8.31,
23,13,8.7,7.1,2.93,43.01,1.6,3200.0,1400.0,20.2,43.74,249.31,89,-1,1980.0,200.0,1108,21.53,2.01,2.47,11.45,3.3,12.25,3.93,,,18.9,24.08,20.18,11.91,"<a class="""" href=""https://sailboatdata.com/sailboat/mamba-29/pdf"">PDF</a>",3848,05740.jpg,,322,-1,1989.0,176,12,196,124,,393,-1,,,,,,
25,9,17.15,13.85,4.8,148.18,2.29,23133.0,6060.0,18.64,26.19,242.83,89,-1,1986.0,55.0,961,41.21,1.7,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/oyster-55/pdf"">PDF</a>",4776,07104.jpg,,2012,-1,,98,12,199,261,,15,-1,,,,,,
56,30,8.63,8.23,4.88,29.73,1.37,1905.0,,19.72,,95.26,89,-1,1966.0,20.0,772,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/tradewinds-28/pdf"">PDF</a>",6504,09629.jpg,0.41,1513,-1,,-1,-1,-1,-1,,-1,-1,0.72,,,,,
34,30,13.5,11.35,4.4,74.88,2.68,12002.0,4600.0,14.58,38.33,228.72,89,-1,1981.0,,1718,29.68,1.94,2.12,16.0,5.24,14.51,4.54,,,41.93,32.92,14.58,16.83,"<a class="""" href=""https://sailboatdata.com/sailboat/espace-1300-jeanneau/pdf"">PDF</a>",2084,03088.jpg,1.53,1374,-1,,98,12,201,193,,348,-1,,,,,,
42,30,9.3,7.62,3.15,33.91,1.45,5436.0,1764.0,11.19,32.45,342.4,89,52,1978.0,,114,30.98,1.81,1.32,12.25,4.06,10.7,3.82,,,24.87,20.43,14.95,12.91,"<a class="""" href=""https://sailboatdata.com/sailboat/morgan-31-lavranos/pdf"">PDF</a>",4173,06204.jpg,,1787,-1,,-1,12,-1,89,,304,-1,,,,,,
0,13,10.97,10.06,4.57,50.17,0.86,4196.0,,19.67,,114.91,89,-1,,,-1,,,4.03,8.84,3.71,10.67,5.33,,,16.39,28.45,17.59,9.59,"<a class="""" href=""https://sailboatdata.com/sailboat/endeavourcat-36/pdf"">PDF</a>",2032,03002.jpg,,887,-1,,-1,33,93,123,,179,-1,0.69,,,,14.17,1.05
49,13,6.1,,1.73,16.35,1.12,270.0,,39.87,,,89,-1,1996.0,,1485,,2.7,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/inland-20-scow/pdf"">PDF</a>",3238,04838.jpg,,2928,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,16.1,13.76,4.68,111.86,2.2,18000.0,6062.0,16.63,33.68,192.61,89,-1,2009.0,,1825,34.04,1.8,2.75,18.98,5.48,18.0,6.65,,,52.01,59.85,16.63,19.76,"<a class="""" href=""https://sailboatdata.com/sailboat/impression-514-elan/pdf"">PDF</a>",3224,04817.jpg,,872,-1,,-1,12,-1,210,,343,-1,,,,,,
23,30,7.7,6.8,2.8,,1.5,2220.0,850.0,,38.29,196.75,89,52,1978.0,,849,16.99,2.17,2.42,9.3,3.1,8.35,2.32,,,14.41,9.68,14.44,9.8,"<a class="""" href=""https://sailboatdata.com/sailboat/lohi-25/pdf"">PDF</a>",3735,05564.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
34,9,13.46,10.39,3.81,80.92,2.67,11113.0,4536.0,16.59,40.82,276.32,89,52,1976.0,40.0,64,35.31,1.72,1.9,16.49,5.88,14.36,4.51,,,48.5,32.38,16.58,17.51,"<a class="""" href=""https://sailboatdata.com/sailboat/alden-44/pdf"">PDF</a>",102,00157.jpg,1.5,89,-1,1991.0,98,12,-1,172,,281,-1,,,,,,
19,13,9.85,9.07,3.4,45.35,1.85,5100.0,1650.0,15.62,32.36,190.64,89,39,2012.0,,106,22.94,1.99,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/delphia-31/pdf"">PDF</a>",1685,02492.jpg,,766,-1,,-1,12,115,51,,89,-1,,,,,13.87,
19,13,14.61,13.11,4.75,104.42,2.16,13296.0,,18.99,,164.59,89,-1,2012.0,,181,26.3,2.03,3.43,18.75,6.07,17.09,5.56,,,56.91,47.54,19.0,19.7,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanis-48-beneteau/pdf"">PDF</a>",4621,06865.jpg,,300,-1,,-1,12,188,197,,310,-1,,,,,21.31,
38,13,13.2,11.8,3.87,90.0,2.45,9500.0,3500.0,20.48,36.84,161.19,195,52,2014.0,,1465,27.36,1.85,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/linjett-43/pdf"">PDF</a>",3699,05515.jpg,1.95,2277,352,,150,12,163,94,,183,-1,,,,,19.5,
10,24,3.43,,1.37,6.5,0.86,64.0,,41.56,,,443,-1,1950.0,10000.0,1081,,3.47,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/heron/pdf"">PDF</a>",2945,04394.jpg,,170,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,7.62,6.86,2.9,,1.47,3000.0,,,,258.87,350,-1,1980.0,,1372,21.88,2.03,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/caravela-25/pdf"">PDF</a>",964,01441.jpg,,487,-1,,-1,12,196,195,,65,-1,,,,,,
19,13,15.2,13.67,4.8,100.71,2.3,15245.0,4042.0,16.72,26.51,166.31,251,-1,2016.0,,2104,28.51,1.96,2.93,17.25,5.59,16.2,5.6,,,48.21,45.35,15.54,18.13,"<a class="""" href=""https://sailboatdata.com/sailboat/dufour-512-grand-large/pdf"">PDF</a>",1861,02748.jpg,,823,-1,,-1,12,188,234,,320,-1,,,,,,
16,30,11.06,7.32,2.77,62.71,1.76,5300.0,,21.05,,376.38,506,-1,1963.0,,1020,34.46,1.61,1.46,14.78,4.57,12.8,4.51,,,33.79,28.87,21.03,15.47,"<a class="""" href=""https://sailboatdata.com/sailboat/super-maica/pdf"">PDF</a>",6189,09168.jpg,,611,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
24,30,9.2,8.0,3.35,41.16,1.67,3600.0,1451.0,17.87,40.3,195.89,89,-1,1975.0,160.0,55,18.37,2.21,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/lotus-92/pdf"">PDF</a>",3746,05579.jpg,,1576,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,13,11.4,9.4,3.6,37.67,1.65,5500.0,1500.0,12.34,27.27,184.54,89,8,2002.0,,1030,21.31,2.06,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-36-2002-2004/pdf"">PDF</a>",474,00700.jpg,,277,464,2004.0,150,12,51,76,,163,-1,,,,,15.11,
10,13,5.94,5.18,2.11,14.31,1.22,290.0,,33.23,,58.15,89,-1,1964.0,,734,4.23,3.21,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/mouette-19/pdf"">PDF</a>",4221,06271.jpg,0.15,2019,-1,1975.0,-1,-1,-1,-1,,-1,-1,,,,,,
34,30,9.3,6.55,3.0,39.21,2.13,3856.0,1542.0,16.26,40.0,381.82,89,-1,1965.0,97.0,371,25.86,1.93,1.18,10.82,3.45,9.3,4.42,,,18.68,20.54,16.27,11.36,"<a class="""" href=""https://sailboatdata.com/sailboat/columbia-31/pdf"">PDF</a>",1254,01870.jpg,0.94,625,320,1968.0,133,48,62,-1,,-1,-1,,,,,,
36,13,8.44,7.62,2.59,38.83,2.18,1134.0,700.0,36.4,61.72,71.43,89,-1,1996.0,14.0,2058,8.65,2.51,7.91,10.88,3.08,10.88,4.05,,,16.75,22.06,36.37,11.31,"<a class="""" href=""https://sailboatdata.com/sailboat/viper-830/pdf"">PDF</a>",6770,10002.jpg,0.76,2817,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,12.7,10.9,4.0,92.5,2.0,9800.0,2750.0,20.62,28.06,210.92,89,52,2009.0,,195,28.87,1.89,2.62,15.52,4.53,15.24,5.59,,,35.15,42.6,17.33,16.17,"<a class="""" href=""https://sailboatdata.com/sailboat/moody-41-classic/pdf"">PDF</a>",4130,06148.jpg,,11,353,,143,12,-1,70,,170,-1,,,,,16.5,
24,13,7.7,6.65,2.92,30.29,1.43,1905.0,748.0,20.09,39.29,180.24,89,-1,1986.0,,1267,14.0,2.38,3.33,9.62,2.84,9.93,3.35,,,13.66,16.64,20.11,10.03,"<a class="""" href=""https://sailboatdata.com/sailboat/tanzer-25/pdf"">PDF</a>",6326,09379.jpg,,2620,-1,,-1,-1,-1,-1,,-1,-1,,,,,11.89,
25,30,8.76,6.6,2.66,32.98,1.49,2991.0,1379.0,16.2,46.1,290.13,89,-1,1972.0,,1607,23.91,1.86,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/mistinguette/pdf"">PDF</a>",4078,06074.jpg,,1971,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
5,9,11.2,10.7,5.4,62.0,0.8,5600.0,,20.06,,127.46,89,-1,1990.0,,1680,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/dean-365/pdf"">PDF</a>",1620,02392.jpg,,753,3,1996.0,176,35,114,155,1.9,278,-1,0.69,,,,15.0,
23,13,11.15,9.0,3.68,60.94,2.05,6950.0,2750.0,17.08,39.57,265.63,89,52,1993.0,36.0,1689,27.13,1.95,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sweden-yachts-370/pdf"">PDF</a>",6270,09295.jpg,,2592,-1,1998.0,150,12,115,77,,118,-1,,,,,,
23,1,9.73,8.63,3.3,50.17,1.78,3765.0,1451.0,21.14,38.55,162.96,89,-1,2001.0,,812,18.27,2.14,3.2,11.23,3.66,10.46,3.83,,,20.53,20.06,17.11,11.81,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-326/pdf"">PDF</a>",3096,04623.jpg,,1270,-1,,176,12,45,55,1.93,106,-1,,,,,14.25,
19,13,16.2,14.55,4.93,133.32,2.77,19000.0,6600.0,19.12,34.74,171.76,89,-1,2003.0,,1277,32.25,1.87,3.34,21.25,5.99,21.45,6.5,,,63.64,69.69,19.12,22.08,"<a class="""" href=""https://sailboatdata.com/sailboat/hanse-531/pdf"">PDF</a>",2882,04302.jpg,,1149,242,2007.0,176,12,1,197,,345,-1,,,,,26.25,
25,30,13.25,10.78,4.0,81.2,1.65,9000.0,3400.0,19.15,37.78,200.18,89,39,1980.0,,116,26.32,1.94,2.67,16.2,4.7,14.28,4.6,,,38.07,32.84,16.73,16.87,"<a class="""" href=""https://sailboatdata.com/sailboat/north-wind-435/pdf"">PDF</a>",4537,06734.jpg,,1920,-1,1998.0,74,12,-1,156,,276,-1,,8.6,2.4,,,
19,13,8.75,8.0,2.99,43.01,1.58,3700.0,1120.0,18.34,30.27,201.32,89,-1,1998.0,,1277,22.31,1.95,2.68,11.25,3.15,11.0,4.0,,,17.71,21.99,16.93,11.68,"<a class="""" href=""https://sailboatdata.com/sailboat/dehler-29/pdf"">PDF</a>",1643,02423.jpg,,760,-1,,143,12,64,262,,65,-1,,,,,13.55,
25,30,8.89,7.25,2.82,36.42,1.6,3801.0,1751.0,15.25,46.06,277.5,89,39,1982.0,571.0,1608,26.32,1.82,1.78,3.84,10.21,10.52,3.2,,,19.61,16.83,15.26,10.91,"<a class="""" href=""https://sailboatdata.com/sailboat/hallberg-rassy-29/pdf"">PDF</a>",2791,04139.jpg,,1135,27,1994.0,150,12,45,266,,76,-1,,,,,,
23,30,8.53,7.47,3.12,32.14,1.68,2800.0,920.0,16.5,32.85,187.39,89,-1,1982.0,140.0,1093,16.82,2.24,2.8,10.55,3.51,8.99,3.05,,,18.48,13.7,16.52,11.11,"<a class="""" href=""https://sailboatdata.com/sailboat/dufour-28-mezzo/pdf"">PDF</a>",1818,02684.jpg,,825,-1,1987.0,143,12,37,229,,393,-1,,,,,,
23,30,7.32,5.26,1.91,19.88,1.07,1021.0,508.0,19.99,49.78,195.69,89,39,1962.0,500.0,1972,15.69,1.91,3.1,7.32,2.68,6.61,3.05,,,9.81,10.08,20.0,7.79,"<a class="""" href=""https://sailboatdata.com/sailboat/rainbow-24/pdf"">PDF</a>",5116,07610.jpg,,2659,-1,1977.0,-1,-1,-1,-1,,-1,-1,,,,,,
10,13,5.18,4.8,1.93,14.4,1.1,295.0,,33.1,,74.27,89,-1,1960.0,,2023,5.33,2.93,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/explorer-17-sailstar/pdf"">PDF</a>",2165,03209.jpg,0.18,2334,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
34,13,6.25,5.08,2.16,19.05,1.45,1043.0,,18.87,,221.65,89,-1,1961.0,75.0,361,14.7,2.15,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/triangle-20/pdf"">PDF</a>",6525,09652.jpg,0.66,2699,-1,1963.0,-1,-1,-1,-1,,-1,-1,,,,,,
36,9,11.95,9.0,3.75,72.0,2.05,5600.0,2300.0,23.29,41.07,214.04,19,52,1989.0,,1718,20.8,2.13,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/ovni-36/pdf"">PDF</a>",4739,07047.jpg,0.55,560,467,2005.0,143,12,129,88,1.9,170,-1,,,,,,
51,13,7.75,7.01,2.41,21.83,1.68,1179.0,340.0,19.93,28.85,95.4,89,23,1975.0,,-1,10.75,2.31,5.25,8.93,3.11,7.01,3.14,,,13.88,11.0,22.72,9.46,"<a class="""" href=""https://sailboatdata.com/sailboat/tradewinds-26-luger/pdf"">PDF</a>",6503,09627.jpg,0.66,1586,-1,1990.0,-1,-1,-1,-1,1.42,-1,-1,,,,,9.75,
63,30,5.72,,1.94,16.72,0.61,843.0,,19.09,,,350,-1,1974.0,10.0,-1,,2.07,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/norman-s19/pdf"">PDF</a>",4515,06706.jpg,,1900,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,11.0,8.99,3.66,60.39,2.04,6486.0,2699.0,17.72,41.61,248.67,89,-1,1984.0,74.0,1688,25.65,1.98,2.25,15.18,4.48,13.2,3.99,,,34.01,26.35,17.71,15.83,"<a class="""" href=""https://sailboatdata.com/sailboat/sweden-yachts-36/pdf"">PDF</a>",6269,09294.jpg,,2592,34,1992.0,150,12,77,-1,,-1,-1,,,,,,
19,13,12.19,10.16,3.94,69.77,1.93,7300.0,2400.0,18.92,32.88,194.05,89,39,2003.0,,469,23.31,2.05,3.0,16.08,4.22,14.88,4.82,,,33.89,35.91,18.93,16.62,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-fast-40-jeanneau/pdf"">PDF</a>",6046,08946.jpg,,1374,-1,,-1,12,115,68,,171,-1,,,,,,
40,30,10.52,8.41,3.05,44.5,1.3,5488.0,2495.0,14.59,45.45,257.49,350,39,1967.0,760.0,1606,29.36,1.75,1.87,11.89,3.66,10.67,4.27,,,21.74,22.76,14.59,12.44,"<a class="""" href=""https://sailboatdata.com/sailboat/rasmus-35-hallberg-rassy/pdf"">PDF</a>",5139,07647.jpg,,1134,-1,1978.0,176,12,-1,128,,148,-1,,,,,,
32,9,14.21,12.57,4.44,91.0,2.9,14612.0,4540.0,15.54,31.07,205.04,19,3,2014.0,,183,32.79,1.84,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/exploration-45-garcia/pdf"">PDF</a>",2162,03204.jpg,1.14,1049,361,,157,12,188,291,,242,-1,,,,,19.8,
23,30,7.92,6.71,2.82,30.75,1.4,1950.0,862.0,20.08,44.19,180.28,89,52,1982.0,15.0,342,14.79,2.28,3.33,10.63,3.22,8.95,3.05,,,17.1,13.64,20.08,11.1,"<a class="""" href=""https://sailboatdata.com/sailboat/capo-26/pdf"">PDF</a>",939,01402.jpg,,2875,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,30,9.45,8.08,3.51,45.8,1.75,4672.0,1814.0,16.72,38.83,247.09,89,52,1999.0,,797,22.1,2.12,2.18,13.03,3.58,11.35,3.96,,,23.33,22.49,16.73,13.51,"<a class="""" href=""https://sailboatdata.com/sailboat/catalina-310/pdf"">PDF</a>",1030,01543.jpg,,508,430,2011.0,133,12,75,52,,121,-1,,,,,14.25,
25,30,8.66,6.96,2.8,36.51,1.32,3583.0,1315.0,15.9,36.71,296.39,89,-1,1976.0,320.0,1884,26.03,1.84,1.69,11.03,3.75,9.3,3.44,,,20.68,16.01,15.98,11.65,"<a class="""" href=""https://sailboatdata.com/sailboat/sabre-28-2/pdf"">PDF</a>",5318,07907.jpg,,2311,550,1982.0,143,12,19,302,1.83,336,-1,,,,,,
25,30,11.2,8.98,3.65,51.93,1.55,5000.0,,18.12,,192.47,89,-1,1988.0,,846,19.73,2.16,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/voyage-112-jeanneau/pdf"">PDF</a>",6783,10024.jpg,,1374,201,,176,12,-1,58,,181,-1,,,,,,
23,30,12.96,10.49,3.95,78.32,2.23,8074.0,4218.0,19.86,52.25,194.87,89,52,1979.0,26.0,546,24.62,1.99,3.09,17.07,5.39,15.24,4.23,,,45.99,32.26,19.84,17.9,"<a class="""" href=""https://sailboatdata.com/sailboat/serendipity-43/pdf"">PDF</a>",5654,08373.jpg,,1860,-1,1982.0,94,12,-1,58,1.98,-1,-1,,,,,,
63,30,9.14,6.63,3.05,,1.3,3300.0,1497.0,,45.36,315.65,19,8,1978.0,,-1,21.59,2.07,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sarum-30/pdf"">PDF</a>",5456,08108.jpg,,243,-1,,19,12,0,-1,1.85,-1,-1,,,,,,
23,13,9.45,7.7,2.99,47.47,1.65,3800.0,1800.0,19.88,47.36,232.06,89,-1,1983.0,,995,22.92,1.94,2.63,11.8,3.55,12.5,4.25,,,20.95,26.56,19.9,12.32,"<a class="""" href=""https://sailboatdata.com/sailboat/finngulf-31/pdf"">PDF</a>",2322,03443.jpg,,976,-1,,150,-1,-1,-1,,-1,-1,,,,,,
23,30,9.99,9.19,3.28,43.94,1.58,4173.0,,17.29,,149.71,89,52,1975.0,125.0,1169,19.43,2.06,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/mottle-33/pdf"">PDF</a>",4220,06270.jpg,,1059,-1,,143,12,19,345,,179,-1,,,,,,
23,30,9.96,8.05,3.25,46.73,1.77,4536.0,1928.0,17.4,42.5,242.08,212,52,1979.0,450.0,1781,23.33,1.98,2.29,13.41,4.02,11.58,3.41,,,26.98,19.77,17.4,14.0,"<a class="""" href=""https://sailboatdata.com/sailboat/cs-33/pdf"">PDF</a>",1543,02288.jpg,,452,-1,1987.0,165,12,64,337,,127,-1,,,,,,
